500.000	25.944
500.100	44.392
500.200	44.473
500.300	44.540
500.400	44.558
500.500	44.596
500.600	44.700
500.700	44.679
500.800	44.761
500.900	44.806
501.000	44.874
501.100	44.885
501.200	44.916
501.300	44.984
501.400	0.009
501.500	0.023
501.600	0.023
501.700	2.919
501.800	6.835
501.900	8.225
502.000	8.772
502.100	9.293
502.200	9.582
502.300	9.589
502.400	9.620
502.500	9.606
502.600	9.610
502.700	9.632
502.800	9.618
502.900	9.637
503.000	9.657
503.100	9.656
503.200	9.675
503.300	9.681
503.400	9.681
503.500	9.696
503.600	9.709
503.700	9.715
503.800	9.736
503.900	9.735
504.000	9.742
504.100	9.742
504.200	9.768
504.300	9.754
504.400	9.782
504.500	9.775
504.600	9.794
504.700	9.798
504.800	9.806
504.900	9.828
505.000	0.010
505.100	0.008
505.200	0.008
505.300	0.007
505.400	0.006
505.500	7.942
505.600	4.183
505.700	2.679
505.800	9.857
